config,model_config,sim_config,f1,precision,recall,aps,total_cell_count,fraction_of_binders,signal_to_noise_ratio,p_dropout,num_clones,repetition_num,sim_seed,model_f_in,threshold,target_fdr,cred_intvl,fdr
"DextraDemixer+neg.-5000,0.4,0.0,0.2,False,30.0,None,4",DextraDemixer+neg.,"5000,0.4,0.0,0.2,False,30.0,None,4",,,0.952,,5000,0.2,30,0,2000,4,3457730171,"benchmarks/synth_benchmark/simulation/5000,0.4,0.0,0.2,False,30.0,None,4.h5mu",,0.05,0.5,0.0255885363357216
"DextraDemixer+neg.-5000,0.4,0.0,0.2,False,30.0,None,4",DextraDemixer+neg.,"5000,0.4,0.0,0.2,False,30.0,None,4",,,0.973,,5000,0.2,30,0,2000,4,3457730171,"benchmarks/synth_benchmark/simulation/5000,0.4,0.0,0.2,False,30.0,None,4.h5mu",,0.1,0.5,0.0571705426356589
"DextraDemixer+neg.-1000,0.4,0.0,0.5,False,20.0,None,3",DextraDemixer+neg.+clone,"1000,0.4,0.0,0.5,False,20.0,None,3",,,0.998,,1000,0.5,20,0,400,3,3801816175,"benchmarks/synth_benchmark/simulation/1000,0.4,0.0,0.5,False,20.0,None,3.h5mu",,0.01,0.5,0.0196463654223968
"DextraDemixer+neg.-1000,0.4,0.0,0.5,False,20.0,None,3",DextraDemixer+neg.+clone,"1000,0.4,0.0,0.5,False,20.0,None,3",,,0.998,,1000,0.5,20,0,400,3,3801816175,"benchmarks/synth_benchmark/simulation/1000,0.4,0.0,0.5,False,20.0,None,3.h5mu",,0.05,0.5,0.0477099236641221
"DextraDemixer+neg.-1000,0.4,0.0,0.5,False,20.0,None,3",DextraDemixer+neg.+clone,"1000,0.4,0.0,0.5,False,20.0,None,3",,,0.998,,1000,0.5,20,0,400,3,3801816175,"benchmarks/synth_benchmark/simulation/1000,0.4,0.0,0.5,False,20.0,None,3.h5mu",,0.1,0.5,0.0477099236641221
"DextraDemixer+neg.-1000,0.4,0.0,0.5,False,20.0,None,3",DextraDemixer+neg.+clone,"1000,0.4,0.0,0.5,False,20.0,None,3",,,0.998,,1000,0.5,20,0,400,3,3801816175,"benchmarks/synth_benchmark/simulation/1000,0.4,0.0,0.5,False,20.0,None,3.h5mu",,0.01,,0.0272904483430799
"DextraDemixer+neg.-1000,0.4,0.0,0.5,False,20.0,None,3",DextraDemixer+neg.+clone,"1000,0.4,0.0,0.5,False,20.0,None,3",,,0.998,,1000,0.5,20,0,400,3,3801816175,"benchmarks/synth_benchmark/simulation/1000,0.4,0.0,0.5,False,20.0,None,3.h5mu",,0.05,,0.0637898686679174
"DextraDemixer+neg.-1000,0.4,0.0,0.5,False,20.0,None,3",DextraDemixer+neg.+clone,"1000,0.4,0.0,0.5,False,20.0,None,3",,,1.0,,1000,0.5,20,0,400,3,3801816175,"benchmarks/synth_benchmark/simulation/1000,0.4,0.0,0.5,False,20.0,None,3.h5mu",,0.1,,0.1181657848324514
"DextraDemixer+neg.-2000,0.4,0.0,0.05,False,30.0,None,1",DextraDemixer+neg.+clone,"2000,0.4,0.0,0.05,False,30.0,None,1",,,0.98,,2000,0.05,30,0,800,1,3615454868,"benchmarks/synth_benchmark/simulation/2000,0.4,0.0,0.05,False,30.0,None,1.h5mu",,0.05,0.5,0.0485436893203883
"DextraDemixer+neg.-2000,0.4,0.0,0.05,False,30.0,None,1",DextraDemixer+neg.+clone,"2000,0.4,0.0,0.05,False,30.0,None,1",,,0.99,,2000,0.05,30,0,800,1,3615454868,"benchmarks/synth_benchmark/simulation/2000,0.4,0.0,0.05,False,30.0,None,1.h5mu",,0.1,0.5,0.0833333333333333
"DextraDemixer+neg.-2000,0.4,0.0,0.05,False,30.0,None,1",DextraDemixer+neg.+clone,"2000,0.4,0.0,0.05,False,30.0,None,1",,,0.98,,2000,0.05,30,0,800,1,3615454868,"benchmarks/synth_benchmark/simulation/2000,0.4,0.0,0.05,False,30.0,None,1.h5mu",,0.05,,0.0485436893203883
"DextraDemixer+neg.-2000,0.4,0.0,0.05,False,30.0,None,1",DextraDemixer+neg.+clone,"2000,0.4,0.0,0.05,False,30.0,None,1",,,0.99,,2000,0.05,30,0,800,1,3615454868,"benchmarks/synth_benchmark/simulation/2000,0.4,0.0,0.05,False,30.0,None,1.h5mu",,0.1,,0.1
"DextraDemixer+neg.-5000,0.4,0.0,0.2,False,30.0,None,4",DextraDemixer+neg.+clone,"5000,0.4,0.0,0.2,False,30.0,None,4",,,0.989,,5000,0.2,30,0,2000,4,3457730171,"benchmarks/synth_benchmark/simulation/5000,0.4,0.0,0.2,False,30.0,None,4.h5mu",,0.01,0.5,0.0060301507537688
"DextraDemixer+neg.-5000,0.4,0.0,0.2,False,30.0,None,4",DextraDemixer+neg.+clone,"5000,0.4,0.0,0.2,False,30.0,None,4",,,0.998,,5000,0.2,30,0,2000,4,3457730171,"benchmarks/synth_benchmark/simulation/5000,0.4,0.0,0.2,False,30.0,None,4.h5mu",,0.05,0.5,0.0263414634146341
"DextraDemixer+neg.-5000,0.4,0.0,0.2,False,30.0,None,4",DextraDemixer+neg.+clone,"5000,0.4,0.0,0.2,False,30.0,None,4",,,0.999,,5000,0.2,30,0,2000,4,3457730171,"benchmarks/synth_benchmark/simulation/5000,0.4,0.0,0.2,False,30.0,None,4.h5mu",,0.1,0.5,0.0421860019175455
"DextraDemixer+neg.-5000,0.4,0.0,0.2,False,30.0,None,4",DextraDemixer+neg.+clone,"5000,0.4,0.0,0.2,False,30.0,None,4",,,0.989,,5000,0.2,30,0,2000,4,3457730171,"benchmarks/synth_benchmark/simulation/5000,0.4,0.0,0.2,False,30.0,None,4.h5mu",,0.01,,0.0060301507537688
"DextraDemixer+neg.-5000,0.4,0.0,0.2,False,30.0,None,4",DextraDemixer+neg.+clone,"5000,0.4,0.0,0.2,False,30.0,None,4",,,0.999,,5000,0.2,30,0,2000,4,3457730171,"benchmarks/synth_benchmark/simulation/5000,0.4,0.0,0.2,False,30.0,None,4.h5mu",,0.05,,0.0421860019175455
"DextraDemixer+neg.-5000,0.4,0.0,0.2,False,30.0,None,4",DextraDemixer+neg.+clone,"5000,0.4,0.0,0.2,False,30.0,None,4",,,0.999,,5000,0.2,30,0,2000,4,3457730171,"benchmarks/synth_benchmark/simulation/5000,0.4,0.0,0.2,False,30.0,None,4.h5mu",,0.1,,0.0959276018099547
