,config,model_config,sim_config,target_fdr,threshold,cred_intvl,clone_median_p,aps,f1,precision,recall,fdr,tp,fp,tn,fn,total_time,cpu_model,peak_mem_resource,model_f_in,model_f_out,model_gex_key,model_airr_key,model_pmhc_key,model_label_key,model_neg_ctrl_key,model_hc_scale_prior,model_alpha_offset,model_seed,model_maxiter,model_lr_init_value,model_lr_end_value,model_lr_decay_rate,model_lr_transition_steps,model_guide,model_scaling_test,model_f,sim_binding_ratio,sim_mean_inc,sim_nof_clones,sim_p_binding_outlier,sim_rep,sim_rng_key,sim_total_cells,source_fp,modified_time
10,"DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,1",DextraDemixer+neg.+clone,"10000,0.4,0.0,0.1,False,20.0,None,1",,0.5,,True,0.9862412886040804,0.9587628865979382,0.9893617021276596,0.93,0.0106382978723404,930,10,8990,70,227.77061295509336,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2182.9296875,"benchmarks/scaling/simulation/10000,0.4,0.0,0.1,False,20.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,1.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,4000,0.0,1,1898091074,10000,"benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,1.csv",2026-06-19 02:36:36
11,"DextraDemixer+neg.-10000,0.4,0.0,0.1,False,50.0,None,2",DextraDemixer+neg.+clone,"10000,0.4,0.0,0.1,False,50.0,None,2",,0.5,,True,0.999954644644214,0.998998998998999,1.0,0.998,0.0,998,0,9000,2,225.9200115203857,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2185.65234375,"benchmarks/scaling/simulation/10000,0.4,0.0,0.1,False,50.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,50.0,None,2.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,4000,0.0,2,2077926952,10000,"benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,50.0,None,2.csv",2026-06-19 02:42:00
12,"DextraDemixer+neg.-20000,0.4,0.0,0.01,False,50.0,None,2",DextraDemixer+neg.+clone,"20000,0.4,0.0,0.01,False,50.0,None,2",,0.5,,True,0.999950495049505,0.99009900990099,0.9803921568627452,1.0,0.0196078431372549,200,4,19796,0,407.50962471961975,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2703.9921875,"benchmarks/scaling/simulation/20000,0.4,0.0,0.01,False,50.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.01,False,50.0,None,2.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,8000,0.0,2,2090797268,20000,"benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.01,False,50.0,None,2.csv",2026-06-19 02:29:18
13,"DextraDemixer+neg.-40000,0.4,0.0,0.1,False,50.0,None,3",DextraDemixer+neg.+clone,"40000,0.4,0.0,0.1,False,50.0,None,3",,0.5,,True,0.999065156469774,0.9877478842996084,0.998467824310521,0.9772556860784803,0.001532175689479,3910,6,35993,91,762.1615951061249,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3630.8515625,"benchmarks/scaling/simulation/40000,0.4,0.0,0.1,False,50.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.1,False,50.0,None,3.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,16000,0.0,3,3363476001,40000,"benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.1,False,50.0,None,3.csv",2026-06-19 01:56:50
14,"DextraDemixer+neg.-80000,0.4,0.0,0.1,False,50.0,None,2",DextraDemixer+neg.+clone,"80000,0.4,0.0,0.1,False,50.0,None,2",,0.5,,True,0.9988469166285778,0.9943616088209496,0.9964841788046208,0.992248062015504,0.0035158211953792,7936,28,71974,62,1540.6897807121277,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,5415.08984375,"benchmarks/scaling/simulation/80000,0.4,0.0,0.1,False,50.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.1,False,50.0,None,2.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,32000,0.0,2,3434591486,80000,"benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.1,False,50.0,None,2.csv",2026-06-18 23:47:21
15,"DextraDemixer+neg.-40000,0.4,0.0,0.1,False,50.0,None,4",DextraDemixer+neg.+clone,"40000,0.4,0.0,0.1,False,50.0,None,4",,0.5,,True,0.999997876837705,0.9988759835144247,0.9982526210683974,0.9995001249687578,0.0017473789316025,3999,7,35992,2,763.9736413955688,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3624.26171875,"benchmarks/scaling/simulation/40000,0.4,0.0,0.1,False,50.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.1,False,50.0,None,4.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,16000,0.0,4,912318241,40000,"benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.1,False,50.0,None,4.csv",2026-06-19 02:00:59
16,"DextraDemixer-60000,0.4,0.0,0.1,False,20.0,None,0",DextraDemixer+clone,"60000,0.4,0.0,0.1,False,20.0,None,0",,0.5,,True,0.9967201962307134,0.9796911715340718,0.9868131868131867,0.9726712214630896,0.0131868131868131,5837,78,53921,164,753.554270029068,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3563.1640625,"benchmarks/scaling/simulation/60000,0.4,0.0,0.1,False,20.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.1,False,20.0,None,0.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,24000,0.0,0,2926370924,60000,"benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.1,False,20.0,None,0.csv",2026-06-19 01:11:19
17,"DextraDemixer-80000,0.4,0.0,0.1,False,20.0,None,4",DextraDemixer+clone,"80000,0.4,0.0,0.1,False,20.0,None,4",,0.5,,True,0.9981625204805236,0.9926231557889472,0.9927472802300864,0.9924990623827978,0.0072527197699137,7939,58,71943,60,993.3883061408995,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4240.29296875,"benchmarks/scaling/simulation/80000,0.4,0.0,0.1,False,20.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.1,False,20.0,None,4.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,32000,0.0,4,3746826206,80000,"benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.1,False,20.0,None,4.csv",2026-06-18 23:11:59
18,"DextraDemixer-40000,0.4,0.0,0.01,False,20.0,None,1",DextraDemixer+clone,"40000,0.4,0.0,0.01,False,20.0,None,1",,0.5,,True,0.954655411550247,0.8885869565217391,0.9732142857142856,0.8175,0.0267857142857142,327,9,39591,73,495.415513753891,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2865.40234375,"benchmarks/scaling/simulation/40000,0.4,0.0,0.01,False,20.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.01,False,20.0,None,1.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,16000,0.0,1,3701034086,40000,"benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.01,False,20.0,None,1.csv",2026-06-19 02:02:35
19,"DextraDemixer-100000,0.4,0.0,0.1,False,20.0,None,3",DextraDemixer+clone,"100000,0.4,0.0,0.1,False,20.0,None,3",,0.5,,True,0.977998373730616,0.9053430973691348,0.989447474507944,0.8344165583441656,0.0105525254920559,8345,89,89910,1656,1213.7754745483398,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4887.72265625,"benchmarks/scaling/simulation/100000,0.4,0.0,0.1,False,20.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.1,False,20.0,None,3.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,40000,0.0,3,1277622968,100000,"benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.1,False,20.0,None,3.csv",2026-06-18 21:31:29
20,"DextraDemixer-100000,0.4,0.0,0.1,False,50.0,None,2",DextraDemixer+clone,"100000,0.4,0.0,0.1,False,50.0,None,2",,0.5,,True,0.9998228107489118,0.9962516867409664,0.9959032773780976,0.9966003399660034,0.0040967226219024,9967,41,89958,34,1200.3144278526306,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4883.375,"benchmarks/scaling/simulation/100000,0.4,0.0,0.1,False,50.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.1,False,50.0,None,2.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,40000,0.0,2,3621220195,100000,"benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.1,False,50.0,None,2.csv",2026-06-18 21:51:33
21,"DextraDemixer+neg.-10000,0.4,0.0,0.01,False,50.0,None,2",DextraDemixer+neg.+clone,"10000,0.4,0.0,0.01,False,50.0,None,2",,0.5,,True,1.0,0.9803921568627452,0.9615384615384616,1.0,0.0384615384615384,100,4,9896,0,228.58922863006592,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2187.08984375,"benchmarks/scaling/simulation/10000,0.4,0.0,0.01,False,50.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.01,False,50.0,None,2.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,4000,0.0,2,634505296,10000,"benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.01,False,50.0,None,2.csv",2026-06-19 02:41:22
22,"DextraDemixer+neg.-60000,0.4,0.0,0.1,False,20.0,None,3",DextraDemixer+neg.+clone,"60000,0.4,0.0,0.1,False,20.0,None,3",,0.5,,True,0.9991713488813856,0.9900907652593888,0.9895139813581892,0.9906682219630062,0.0104860186418109,5945,63,53936,56,1134.7774591445925,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4539.23046875,"benchmarks/scaling/simulation/60000,0.4,0.0,0.1,False,20.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.1,False,20.0,None,3.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,24000,0.0,3,4099521645,60000,"benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.1,False,20.0,None,3.csv",2026-06-19 00:31:53
23,"DextraDemixer-80000,0.4,0.0,0.01,False,20.0,None,4",DextraDemixer+clone,"80000,0.4,0.0,0.01,False,20.0,None,4",,0.5,,True,0.9830002462218032,0.967504598405886,0.9494584837545126,0.98625,0.0505415162454873,789,42,79158,11,986.6619863510132,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4217.3125,"benchmarks/scaling/simulation/80000,0.4,0.0,0.01,False,20.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.01,False,20.0,None,4.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,32000,0.0,4,2824789635,80000,"benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.01,False,20.0,None,4.csv",2026-06-18 23:01:28
24,"DextraDemixer-80000,0.4,0.0,0.01,False,20.0,None,0",DextraDemixer+clone,"80000,0.4,0.0,0.01,False,20.0,None,0",,0.5,,True,0.9330129849816452,0.8998646820027063,0.9808259587020648,0.83125,0.0191740412979351,665,13,79187,135,997.5348267555236,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4232.859375,"benchmarks/scaling/simulation/80000,0.4,0.0,0.01,False,20.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.01,False,20.0,None,0.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,32000,0.0,0,2863538259,80000,"benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.01,False,20.0,None,0.csv",2026-06-19 00:02:00
25,"DextraDemixer-60000,0.4,0.0,0.1,False,50.0,None,1",DextraDemixer+clone,"60000,0.4,0.0,0.1,False,50.0,None,1",,0.5,,True,0.9999696502977232,0.9985843950370556,0.9978365784656348,0.9993333333333332,0.0021634215343651,5996,13,53987,4,744.1386141777039,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3564.08984375,"benchmarks/scaling/simulation/60000,0.4,0.0,0.1,False,50.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.1,False,50.0,None,1.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,24000,0.0,1,2209720456,60000,"benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.1,False,50.0,None,1.csv",2026-06-19 00:44:34
26,"DextraDemixer+neg.-100000,0.4,0.0,0.1,False,20.0,None,0",DextraDemixer+neg.+clone,"100000,0.4,0.0,0.1,False,20.0,None,0",,0.5,,True,0.9970462552337828,0.980746089049338,0.9835076427996782,0.978,0.0164923572003218,9780,164,89836,220,1849.408836364746,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,6422.23046875,"benchmarks/scaling/simulation/100000,0.4,0.0,0.1,False,20.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.1,False,20.0,None,0.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,40000,0.0,0,3149194741,100000,"benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.1,False,20.0,None,0.csv",2026-06-18 22:43:25
27,"DextraDemixer-80000,0.4,0.0,0.01,False,50.0,None,0",DextraDemixer+clone,"80000,0.4,0.0,0.01,False,50.0,None,0",,0.5,,True,0.9979045891649494,0.990086741016109,0.9815724815724816,0.99875,0.0184275184275184,799,15,79185,1,991.6776382923126,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4294.765625,"benchmarks/scaling/simulation/80000,0.4,0.0,0.01,False,50.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.01,False,50.0,None,0.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,32000,0.0,0,3739788596,80000,"benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.01,False,50.0,None,0.csv",2026-06-18 23:18:41
28,"DextraDemixer+neg.-100000,0.4,0.0,0.1,False,20.0,None,1",DextraDemixer+neg.+clone,"100000,0.4,0.0,0.1,False,20.0,None,1",,0.5,,True,0.9940647575479702,0.9731614859742228,0.9838528359734288,0.9627,0.0161471640265712,9627,158,89842,373,1850.9245500564573,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,6453.12109375,"benchmarks/scaling/simulation/100000,0.4,0.0,0.1,False,20.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.1,False,20.0,None,1.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,40000,0.0,1,2843480968,100000,"benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.1,False,20.0,None,1.csv",2026-06-18 22:54:32
29,"DextraDemixer-60000,0.4,0.0,0.1,False,20.0,None,3",DextraDemixer+clone,"60000,0.4,0.0,0.1,False,20.0,None,3",,0.5,,True,0.9991713488813856,0.9900907652593888,0.9895139813581892,0.9906682219630062,0.0104860186418109,5945,63,53936,56,745.867311000824,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3584.890625,"benchmarks/scaling/simulation/60000,0.4,0.0,0.1,False,20.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.1,False,20.0,None,3.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,24000,0.0,3,4099521645,60000,"benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.1,False,20.0,None,3.csv",2026-06-19 01:30:23
30,"DextraDemixer-80000,0.4,0.0,0.1,False,20.0,None,0",DextraDemixer+clone,"80000,0.4,0.0,0.1,False,20.0,None,0",,0.5,,True,0.9970710162877084,0.9856585734054598,0.9918977085707052,0.9794974371796474,0.0081022914292948,7835,64,71937,164,999.8905203342438,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4287.640625,"benchmarks/scaling/simulation/80000,0.4,0.0,0.1,False,20.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.1,False,20.0,None,0.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,32000,0.0,0,688664364,80000,"benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.1,False,20.0,None,0.csv",2026-06-19 00:01:57
