,config,model_config,sim_config,target_fdr,threshold,clone_median_p,cred_intvl,aps,f1,precision,recall,fdr,tp,fp,tn,fn,model_f,model_gex_key,model_airr_key,model_pmhc_key,model_label_key,model_neg_ctrl_key,model_hc_scale,model_alpha_offset,model_seed,model_maxiter,model_lr_init_value,model_lr_end_value,model_lr_decay_rate,model_lr_transition_steps,model_guide,sim_binding_ratio,sim_mean_inc,sim_nof_clones,sim_p_binding_outlier,sim_rep,sim_rng_key,sim_total_cells,model_f_in,model_f_out
10,"DextraDemixer+neg.-10000,0.4,0.85,0.1,False,50.0,None,3",DextraDemixer+neg.,"10000,0.4,0.85,0.1,False,50.0,None,3",0.01,,False,,0.2789375788560966,0.2608695652173913,1.0,0.15,0.0,150,0,9000,850,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.85,3,2419636632,10000,"benchmarks/dropout/simulation/10000,0.4,0.85,0.1,False,50.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.85,0.1,False,50.0,None,3.csv"
11,"DextraDemixer+neg.-10000,0.4,0.85,0.1,False,50.0,None,3",DextraDemixer+neg.,"10000,0.4,0.85,0.1,False,50.0,None,3",0.05,,False,,0.2789375788560966,0.2689655172413793,0.975,0.156,0.025,156,4,8996,844,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.85,3,2419636632,10000,"benchmarks/dropout/simulation/10000,0.4,0.85,0.1,False,50.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.85,0.1,False,50.0,None,3.csv"
12,"DextraDemixer+neg.-10000,0.4,0.85,0.1,False,50.0,None,3",DextraDemixer+neg.,"10000,0.4,0.85,0.1,False,50.0,None,3",0.1,,False,,0.2789375788560966,0.2754491017964072,0.9526627218934912,0.161,0.0473372781065088,161,8,8992,839,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.85,3,2419636632,10000,"benchmarks/dropout/simulation/10000,0.4,0.85,0.1,False,50.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.85,0.1,False,50.0,None,3.csv"
13,"DextraDemixer+neg.-10000,0.4,0.85,0.1,False,50.0,None,3",DextraDemixer+neg.,"10000,0.4,0.85,0.1,False,50.0,None,3",,0.5,False,,0.2789375788560966,0.2634315424610052,0.987012987012987,0.152,0.0129870129870129,152,2,8998,848,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.85,3,2419636632,10000,"benchmarks/dropout/simulation/10000,0.4,0.85,0.1,False,50.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.85,0.1,False,50.0,None,3.csv"
14,"DextraDemixer+neg.-10000,0.4,0.85,0.1,False,50.0,None,3",DextraDemixer+neg.+clone,"10000,0.4,0.85,0.1,False,50.0,None,3",,0.5,True,,0.251020973409421,0.184950135992747,0.9902912621359224,0.102,0.0097087378640776,102,1,8999,898,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.85,3,2419636632,10000,"benchmarks/dropout/simulation/10000,0.4,0.85,0.1,False,50.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.85,0.1,False,50.0,None,3.csv"
15,"DextraDemixer+neg.-10000,0.4,0.25,0.1,False,50.0,None,0",DextraDemixer+neg.,"10000,0.4,0.25,0.1,False,50.0,None,0",0.01,,False,,0.8081855302181689,0.8470319634703196,0.9867021276595744,0.742,0.0132978723404255,742,10,8990,258,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.25,0,4092632140,10000,"benchmarks/dropout/simulation/10000,0.4,0.25,0.1,False,50.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.25,0.1,False,50.0,None,0.csv"
16,"DextraDemixer+neg.-10000,0.4,0.25,0.1,False,50.0,None,0",DextraDemixer+neg.,"10000,0.4,0.25,0.1,False,50.0,None,0",0.05,,False,,0.8081855302181689,0.8371572467823167,0.9504447268106736,0.748,0.0495552731893265,748,39,8961,252,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.25,0,4092632140,10000,"benchmarks/dropout/simulation/10000,0.4,0.25,0.1,False,50.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.25,0.1,False,50.0,None,0.csv"
17,"DextraDemixer+neg.-10000,0.4,0.25,0.1,False,50.0,None,0",DextraDemixer+neg.,"10000,0.4,0.25,0.1,False,50.0,None,0",0.1,,False,,0.8081855302181689,0.8207650273224044,0.9048192771084336,0.751,0.0951807228915662,751,79,8921,249,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.25,0,4092632140,10000,"benchmarks/dropout/simulation/10000,0.4,0.25,0.1,False,50.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.25,0.1,False,50.0,None,0.csv"
18,"DextraDemixer+neg.-10000,0.4,0.25,0.1,False,50.0,None,0",DextraDemixer+neg.,"10000,0.4,0.25,0.1,False,50.0,None,0",,0.5,False,,0.8081855302181689,0.8487972508591065,0.9932975871313672,0.741,0.0067024128686327,741,5,8995,259,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.25,0,4092632140,10000,"benchmarks/dropout/simulation/10000,0.4,0.25,0.1,False,50.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.25,0.1,False,50.0,None,0.csv"
19,"DextraDemixer+neg.-10000,0.4,0.25,0.1,False,50.0,None,0",DextraDemixer+neg.+clone,"10000,0.4,0.25,0.1,False,50.0,None,0",,0.5,True,,0.928321745623802,0.9362380446333688,0.9988662131519276,0.881,0.0011337868480725,881,1,8999,119,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.25,0,4092632140,10000,"benchmarks/dropout/simulation/10000,0.4,0.25,0.1,False,50.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.25,0.1,False,50.0,None,0.csv"
20,"DextraDemixer+neg.-1000,0.4,0.1,0.1,False,20.0,None,3",DextraDemixer+neg.,"1000,0.4,0.1,0.1,False,20.0,None,3",0.01,,False,,0.8968011778595222,0.8342857142857143,0.9733333333333334,0.73,0.0266666666666666,73,2,898,27,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.1,3,3937626622,1000,"benchmarks/dropout/simulation/1000,0.4,0.1,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.1,0.1,False,20.0,None,3.csv"
21,"DextraDemixer+neg.-1000,0.4,0.1,0.1,False,20.0,None,3",DextraDemixer+neg.,"1000,0.4,0.1,0.1,False,20.0,None,3",0.05,,False,,0.8968011778595222,0.8817204301075269,0.9534883720930232,0.82,0.0465116279069767,82,4,896,18,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.1,3,3937626622,1000,"benchmarks/dropout/simulation/1000,0.4,0.1,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.1,0.1,False,20.0,None,3.csv"
22,"DextraDemixer+neg.-1000,0.4,0.1,0.1,False,20.0,None,3",DextraDemixer+neg.,"1000,0.4,0.1,0.1,False,20.0,None,3",0.1,,False,,0.8968011778595222,0.8808290155440415,0.913978494623656,0.85,0.086021505376344,85,8,892,15,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.1,3,3937626622,1000,"benchmarks/dropout/simulation/1000,0.4,0.1,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.1,0.1,False,20.0,None,3.csv"
23,"DextraDemixer+neg.-1000,0.4,0.1,0.1,False,20.0,None,3",DextraDemixer+neg.,"1000,0.4,0.1,0.1,False,20.0,None,3",,0.5,False,,0.8968011778595222,0.8817204301075269,0.9534883720930232,0.82,0.0465116279069767,82,4,896,18,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.1,3,3937626622,1000,"benchmarks/dropout/simulation/1000,0.4,0.1,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.1,0.1,False,20.0,None,3.csv"
24,"DextraDemixer+neg.-1000,0.4,0.1,0.1,False,20.0,None,3",DextraDemixer+neg.+clone,"1000,0.4,0.1,0.1,False,20.0,None,3",,0.5,True,,0.9696612148059668,0.9484536082474226,0.9787234042553192,0.92,0.0212765957446808,92,2,898,8,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.1,3,3937626622,1000,"benchmarks/dropout/simulation/1000,0.4,0.1,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.1,0.1,False,20.0,None,3.csv"
25,"DextraDemixer+neg.-10000,0.4,0.2,0.1,False,20.0,None,2",DextraDemixer+neg.,"10000,0.4,0.2,0.1,False,20.0,None,2",0.01,,False,,0.8126177160789568,0.7486033519553073,0.9869067103109656,0.603,0.0130932896890343,603,8,8992,397,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.2,2,3154483481,10000,"benchmarks/dropout/simulation/10000,0.4,0.2,0.1,False,20.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.2,0.1,False,20.0,None,2.csv"
26,"DextraDemixer+neg.-10000,0.4,0.2,0.1,False,20.0,None,2",DextraDemixer+neg.,"10000,0.4,0.2,0.1,False,20.0,None,2",0.05,,False,,0.8126177160789568,0.7900059488399762,0.97503671071953,0.664,0.0249632892804698,664,17,8983,336,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.2,2,3154483481,10000,"benchmarks/dropout/simulation/10000,0.4,0.2,0.1,False,20.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.2,0.1,False,20.0,None,2.csv"
27,"DextraDemixer+neg.-10000,0.4,0.2,0.1,False,20.0,None,2",DextraDemixer+neg.,"10000,0.4,0.2,0.1,False,20.0,None,2",0.1,,False,,0.8126177160789568,0.8073817762399077,0.9536784741144414,0.7,0.0463215258855585,700,34,8966,300,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.2,2,3154483481,10000,"benchmarks/dropout/simulation/10000,0.4,0.2,0.1,False,20.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.2,0.1,False,20.0,None,2.csv"
28,"DextraDemixer+neg.-10000,0.4,0.2,0.1,False,20.0,None,2",DextraDemixer+neg.,"10000,0.4,0.2,0.1,False,20.0,None,2",,0.5,False,,0.8126177160789568,0.7836538461538461,0.9819277108433736,0.652,0.0180722891566265,652,12,8988,348,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.2,2,3154483481,10000,"benchmarks/dropout/simulation/10000,0.4,0.2,0.1,False,20.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.2,0.1,False,20.0,None,2.csv"
29,"DextraDemixer+neg.-10000,0.4,0.2,0.1,False,20.0,None,2",DextraDemixer+neg.+clone,"10000,0.4,0.2,0.1,False,20.0,None,2",,0.5,True,,0.9428153847280653,0.8899944720840243,0.9950556242274412,0.805,0.0049443757725587,805,4,8996,195,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.2,2,3154483481,10000,"benchmarks/dropout/simulation/10000,0.4,0.2,0.1,False,20.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.2,0.1,False,20.0,None,2.csv"
30,"DextraDemixer+neg.-10000,0.4,0.1,0.1,False,20.0,None,3",DextraDemixer+neg.,"10000,0.4,0.1,0.1,False,20.0,None,3",0.01,,False,,0.8820006238692458,0.7983243566726511,0.9940387481371088,0.667,0.0059612518628912,667,4,8996,333,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.1,3,4075390251,10000,"benchmarks/dropout/simulation/10000,0.4,0.1,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.1,0.1,False,20.0,None,3.csv"
31,"DextraDemixer+neg.-10000,0.4,0.1,0.1,False,20.0,None,3",DextraDemixer+neg.,"10000,0.4,0.1,0.1,False,20.0,None,3",0.05,,False,,0.8820006238692458,0.8437146092865232,0.9725848563968668,0.745,0.0274151436031331,745,21,8979,255,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.1,3,4075390251,10000,"benchmarks/dropout/simulation/10000,0.4,0.1,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.1,0.1,False,20.0,None,3.csv"
32,"DextraDemixer+neg.-10000,0.4,0.1,0.1,False,20.0,None,3",DextraDemixer+neg.,"10000,0.4,0.1,0.1,False,20.0,None,3",0.1,,False,,0.8820006238692458,0.8544857768052516,0.9432367149758454,0.781,0.0567632850241545,781,47,8953,219,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.1,3,4075390251,10000,"benchmarks/dropout/simulation/10000,0.4,0.1,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.1,0.1,False,20.0,None,3.csv"
33,"DextraDemixer+neg.-10000,0.4,0.1,0.1,False,20.0,None,3",DextraDemixer+neg.,"10000,0.4,0.1,0.1,False,20.0,None,3",,0.5,False,,0.8820006238692458,0.8319907940161104,0.9796747967479674,0.723,0.0203252032520325,723,15,8985,277,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.1,3,4075390251,10000,"benchmarks/dropout/simulation/10000,0.4,0.1,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.1,0.1,False,20.0,None,3.csv"
34,"DextraDemixer+neg.-10000,0.4,0.1,0.1,False,20.0,None,3",DextraDemixer+neg.+clone,"10000,0.4,0.1,0.1,False,20.0,None,3",,0.5,True,,0.9725595014751488,0.9279661016949152,0.9864864864864864,0.876,0.0135135135135135,876,12,8988,124,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.1,3,4075390251,10000,"benchmarks/dropout/simulation/10000,0.4,0.1,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.1,0.1,False,20.0,None,3.csv"
35,"DextraDemixer+neg.-1000,0.4,0.95,0.1,False,20.0,None,3",DextraDemixer+neg.,"1000,0.4,0.95,0.1,False,20.0,None,3",0.01,,False,,0.1470402561140712,0.0392156862745098,1.0,0.02,0.0,2,0,900,98,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.95,3,2232755617,1000,"benchmarks/dropout/simulation/1000,0.4,0.95,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.95,0.1,False,20.0,None,3.csv"
36,"DextraDemixer+neg.-1000,0.4,0.95,0.1,False,20.0,None,3",DextraDemixer+neg.,"1000,0.4,0.95,0.1,False,20.0,None,3",0.05,,False,,0.1470402561140712,0.0392156862745098,1.0,0.02,0.0,2,0,900,98,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.95,3,2232755617,1000,"benchmarks/dropout/simulation/1000,0.4,0.95,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.95,0.1,False,20.0,None,3.csv"
37,"DextraDemixer+neg.-1000,0.4,0.95,0.1,False,20.0,None,3",DextraDemixer+neg.,"1000,0.4,0.95,0.1,False,20.0,None,3",0.1,,False,,0.1470402561140712,0.0392156862745098,1.0,0.02,0.0,2,0,900,98,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.95,3,2232755617,1000,"benchmarks/dropout/simulation/1000,0.4,0.95,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.95,0.1,False,20.0,None,3.csv"
38,"DextraDemixer+neg.-1000,0.4,0.95,0.1,False,20.0,None,3",DextraDemixer+neg.,"1000,0.4,0.95,0.1,False,20.0,None,3",,0.5,False,,0.1470402561140712,0.0392156862745098,1.0,0.02,0.0,2,0,900,98,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.95,3,2232755617,1000,"benchmarks/dropout/simulation/1000,0.4,0.95,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.95,0.1,False,20.0,None,3.csv"
39,"DextraDemixer+neg.-1000,0.4,0.95,0.1,False,20.0,None,3",DextraDemixer+neg.+clone,"1000,0.4,0.95,0.1,False,20.0,None,3",,0.5,True,,0.134197219084179,0.0,0.0,0.0,0.0,0,0,900,100,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.95,3,2232755617,1000,"benchmarks/dropout/simulation/1000,0.4,0.95,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.95,0.1,False,20.0,None,3.csv"
40,"DextraDemixer+neg.-10000,0.4,0.1,0.1,False,50.0,None,4",DextraDemixer+neg.,"10000,0.4,0.1,0.1,False,50.0,None,4",0.01,,False,,0.9230289488211002,0.9378947368421052,0.99,0.891,0.01,891,9,8991,109,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.1,4,3442871076,10000,"benchmarks/dropout/simulation/10000,0.4,0.1,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.1,0.1,False,50.0,None,4.csv"
41,"DextraDemixer+neg.-10000,0.4,0.1,0.1,False,50.0,None,4",DextraDemixer+neg.,"10000,0.4,0.1,0.1,False,50.0,None,4",0.05,,False,,0.9230289488211002,0.926954732510288,0.9544491525423728,0.901,0.0455508474576271,901,43,8957,99,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.1,4,3442871076,10000,"benchmarks/dropout/simulation/10000,0.4,0.1,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.1,0.1,False,50.0,None,4.csv"
42,"DextraDemixer+neg.-10000,0.4,0.1,0.1,False,50.0,None,4",DextraDemixer+neg.,"10000,0.4,0.1,0.1,False,50.0,None,4",0.1,,False,,0.9230289488211002,0.8995024875621891,0.8950495049504951,0.904,0.1049504950495049,904,106,8894,96,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.1,4,3442871076,10000,"benchmarks/dropout/simulation/10000,0.4,0.1,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.1,0.1,False,50.0,None,4.csv"
